Version     :: 0.0.11.5
DateTime    :: 11/7/2023 04:12:41 PM
RegExType   :: Drain :: Val First
RegExString :: \((?<time>\d*\:\d*\:\d*)\)\W*(?<source>.*) (?<type>drain)s (?<value>\d*) points of (?<event_type>[helthman]*) from (?<target>.*) with (?<ability>.*)[\.!]

Time     : Value_Type : Source                    : Target                    : Ability                   : Event_type   : Event_detail : Value 
16:15:15 : drain      : Liquid                    : Liquid                    : Exalted Word of Binding   : mana         :              : 127   
16:15:15 : drain      : Liquid                    : Sax                       : Exalted Word of Binding   : mana         :              : 155   
16:15:15 : drain      : Liquid                    : Liquid                    : Exalted Word of Binding   : mana         :              : 126   
16:15:15 : drain      : Liquid                    : Uther                     : Exalted Word of Binding   : mana         :              : 154   
16:15:15 : drain      : Liquid                    : Liquid                    : Exalted Word of Binding   : mana         :              : 133   
16:15:15 : drain      : Liquid                    : Liquid                    : Exalted Word of Binding   : mana         :              : 125   
16:15:15 : drain      : Liquid                    : Soda                      : Exalted Word of Binding   : mana         :              : 153   
16:15:15 : drain      : Liquid                    : Liquid                    : Exalted Word of Binding   : mana         :              : 127   
16:15:15 : drain      : Liquid                    : Sithranis                 : Exalted Word of Binding   : mana         :              : 155   
16:15:15 : drain      : Liquid                    : Liquid                    : Exalted Word of Binding   : mana         :              : 132   
16:15:15 : drain      : Liquid                    : vVv                       : Exalted Word of Binding   : mana         :              : 161   
16:15:15 : drain      : Liquid                    : Liquid                    : Exalted Word of Binding   : mana         :              : 128   
16:15:15 : drain      : Prodriver                 : Prodriver                 : Exalted Word of Binding   : mana         :              : 145   
16:15:15 : drain      : Prodriver                 : Uther                     : Exalted Word of Binding   : mana         :              : 145   
16:15:15 : drain      : Prodriver                 : Prodriver                 : Exalted Word of Binding   : mana         :              : 151   
16:15:15 : drain      : Prodriver                 : Sax                       : Exalted Word of Binding   : mana         :              : 151   
16:15:15 : drain      : Prodriver                 : Prodriver                 : Exalted Word of Binding   : mana         :              : 162   
16:15:15 : drain      : Prodriver                 : tickles                   : Exalted Word of Binding   : mana         :              : 162   
16:15:15 : drain      : Prodriver                 : Prodriver                 : Exalted Word of Binding   : mana         :              : 155   
16:15:15 : drain      : Prodriver                 : Sithranis                 : Exalted Word of Binding   : mana         :              : 155   
16:15:15 : drain      : Prodriver                 : Prodriver                 : Exalted Word of Binding   : mana         :              : 152   
16:15:15 : drain      : Prodriver                 : champagne                 : Exalted Word of Binding   : mana         :              : 152   
16:15:15 : drain      : Prodriver                 : Prodriver                 : Exalted Word of Binding   : mana         :              : 149   
16:15:15 : drain      : Prodriver                 : vVv                       : Exalted Word of Binding   : mana         :              : 149   
16:15:15 : drain      : Prodriver                 : Prodriver                 : Exalted Word of Binding   : mana         :              : 161   
16:15:15 : drain      : Prodriver                 : Hold                      : Exalted Word of Binding   : mana         :              : 161   
16:15:16 : drain      : CaliSent                  : CaliSent                  : Exalted Word of Binding   : mana         :              : 115   
16:15:16 : drain      : CaliSent                  : Uther                     : Exalted Word of Binding   : mana         :              : 115   
16:15:16 : drain      : CaliSent                  : CaliSent                  : Exalted Word of Binding   : mana         :              : 108   
16:15:16 : drain      : CaliSent                  : tickles                   : Exalted Word of Binding   : mana         :              : 108   
16:15:16 : drain      : CaliSent                  : CaliSent                  : Exalted Word of Binding   : mana         :              : 110   
16:15:16 : drain      : CaliSent                  : Sithranis                 : Exalted Word of Binding   : mana         :              : 110   
16:15:16 : drain      : CaliSent                  : CaliSent                  : Exalted Word of Binding   : mana         :              : 115   
16:15:16 : drain      : CaliSent                  : Soda                      : Exalted Word of Binding   : mana         :              : 115   
16:15:16 : drain      : CaliSent                  : CaliSent                  : Exalted Word of Binding   : mana         :              : 118   
16:15:16 : drain      : CaliSent                  : champagne                 : Exalted Word of Binding   : mana         :              : 118   
16:15:16 : drain      : CaliSent                  : CaliSent                  : Exalted Word of Binding   : mana         :              : 119   
16:15:16 : drain      : CaliSent                  : vVv                       : Exalted Word of Binding   : mana         :              : 119   
16:15:16 : drain      : CaliSent                  : CaliSent                  : Exalted Word of Binding   : mana         :              : 112   
16:15:16 : drain      : CaliSent                  : Hold                      : Exalted Word of Binding   : mana         :              : 112   
16:15:20 : drain      : Liquid                    : Liquid                    : Exalted Word of Binding   : mana         :              : 127   
16:15:20 : drain      : Liquid                    : Uther                     : Exalted Word of Binding   : mana         :              : 155   
16:15:20 : drain      : Liquid                    : Liquid                    : Exalted Word of Binding   : mana         :              : 135   
16:15:20 : drain      : Liquid                    : Liquid                    : Exalted Word of Binding   : mana         :              : 134   
16:15:20 : drain      : Liquid                    : tickles                   : Exalted Word of Binding   : mana         :              : 164   
16:15:20 : drain      : Liquid                    : Liquid                    : Exalted Word of Binding   : mana         :              : 132   
16:15:20 : drain      : Liquid                    : champagne                 : Exalted Word of Binding   : mana         :              : 161   
16:15:20 : drain      : Liquid                    : Liquid                    : Exalted Word of Binding   : mana         :              : 125   
16:15:20 : drain      : Liquid                    : Sithranis                 : Exalted Word of Binding   : mana         :              : 153   
16:15:20 : drain      : Liquid                    : Liquid                    : Exalted Word of Binding   : mana         :              : 122   
16:15:20 : drain      : Liquid                    : Hold                      : Exalted Word of Binding   : mana         :              : 149   
16:15:20 : drain      : Liquid                    : Liquid                    : Exalted Word of Binding   : mana         :              : 127   
16:15:20 : drain      : Liquid                    : vVv                       : Exalted Word of Binding   : mana         :              : 155   
16:15:23 : drain      : CloudA                    : CloudA                    : Vampire's Kiss            : health       :              : 900   
16:15:23 : drain      : CloudA                    : Prodriver                 : Vampire's Kiss            : health       :              : 900   
16:15:31 : drain      : Sasss                     : Sasss                     : Vampire's Kiss            : health       :              : 448   
16:15:31 : drain      : Sasss                     : SYgzs                     : Vampire's Kiss            : health       :              : 548   
16:15:41 : drain      : Sauce                     : Sauce                     : Vampire's Kiss            : health       :              : 526   
16:15:41 : drain      : Sauce                     : XJY                       : Vampire's Kiss            : health       :              : 526   
16:16:06 : drain      : TPPB                      : TPPB                      : Consume Wickedness        : health       :              : 154   
16:16:06 : drain      : TPPB                      : PBAOE                     : Consume Wickedness        : health       :              : 172   
16:16:07 : drain      : TPPB                      : TPPB                      : Consume Wickedness        : health       :              : 155   
16:16:07 : drain      : TPPB                      : PBAOE                     : Consume Wickedness        : health       :              : 174   
16:16:07 : drain      : TPPB                      : TPPB                      : Consume Wickedness        : health       :              : 167   
16:16:07 : drain      : TPPB                      : PBAOE                     : Consume Wickedness        : health       :              : 187   
16:16:08 : drain      : TPPB                      : TPPB                      : Consume Wickedness        : health       :              : 162   
16:16:08 : drain      : TPPB                      : PBAOE                     : Consume Wickedness        : health       :              : 181   
16:16:08 : drain      : TPPB                      : TPPB                      : Consume Wickedness        : health       :              : 163   
16:16:08 : drain      : TPPB                      : PBAOE                     : Consume Wickedness        : health       :              : 182   
16:16:09 : drain      : TPPB                      : TPPB                      : Consume Wickedness        : health       :              : 166   
16:16:09 : drain      : TPPB                      : PBAOE                     : Consume Wickedness        : health       :              : 185   
16:16:09 : drain      : TPPB                      : TPPB                      : Consume Wickedness        : health       :              : 156   
16:16:09 : drain      : TPPB                      : PBAOE                     : Consume Wickedness        : health       :              : 175   
16:16:31 : drain      : MyMan                     : MyMan                     : Vampire's Kiss            : health       :              : 536   
16:16:31 : drain      : MyMan                     : hao                       : Vampire's Kiss            : health       :              : 536   
16:16:42 : drain      : HORSE                     : HORSE                     : Exalted Word of Binding   : mana         :              : 111   
16:16:42 : drain      : HORSE                     : HORSE                     : Exalted Word of Binding   : mana         :              : 125   
16:16:42 : drain      : HORSE                     : Sexting                   : Exalted Word of Binding   : mana         :              : 125   
16:16:42 : drain      : HORSE                     : HORSE                     : Exalted Word of Binding   : mana         :              : 118   
16:16:42 : drain      : HORSE                     : HORSE                     : Exalted Word of Binding   : mana         :              : 121   
16:16:42 : drain      : HORSE                     : Roka                      : Exalted Word of Binding   : mana         :              : 121   
16:16:42 : drain      : HORSE                     : HORSE                     : Exalted Word of Binding   : mana         :              : 122   
16:16:42 : drain      : HORSE                     : Sass                      : Exalted Word of Binding   : mana         :              : 122   
16:16:46 : drain      : DRMadHouse                : DRMadHouse                : Vampire's Kiss            : health       :              : 200   
16:16:46 : drain      : DRMadHouse                : Necromancer               : Vampire's Kiss            : health       :              : 286   
16:16:47 : drain      : HORSE                     : HORSE                     : Exalted Word of Binding   : mana         :              : 112   
16:16:47 : drain      : HORSE                     : HORSE                     : Exalted Word of Binding   : mana         :              : 115   
16:16:47 : drain      : HORSE                     : Sexting                   : Exalted Word of Binding   : mana         :              : 115   
16:16:47 : drain      : HORSE                     : HORSE                     : Exalted Word of Binding   : mana         :              : 119   
16:16:47 : drain      : HORSE                     : Luke                      : Exalted Word of Binding   : mana         :              : 119   
16:16:47 : drain      : HORSE                     : HORSE                     : Exalted Word of Binding   : mana         :              : 116   
16:16:47 : drain      : HORSE                     : Sax                       : Exalted Word of Binding   : mana         :              : 116   
16:16:47 : drain      : HORSE                     : HORSE                     : Exalted Word of Binding   : mana         :              : 110   
16:16:47 : drain      : HORSE                     : DRMadHouse                : Exalted Word of Binding   : mana         :              : 110   
16:16:47 : drain      : HORSE                     : HORSE                     : Exalted Word of Binding   : mana         :              : 112   
16:16:47 : drain      : HORSE                     : Sass                      : Exalted Word of Binding   : mana         :              : 112   
16:16:50 : drain      : HORSE                     : HORSE                     : Exalted Word of Binding   : mana         :              : 112   
16:16:50 : drain      : HORSE                     : Sexting                   : Exalted Word of Binding   : mana         :              : 112   
16:16:50 : drain      : HORSE                     : HORSE                     : Exalted Word of Binding   : mana         :              : 119   
16:16:50 : drain      : HORSE                     : Pockets                   : Exalted Word of Binding   : mana         :              : 119   
16:16:51 : drain      : HORSE                     : HORSE                     : Exalted Word of Binding   : mana         :              : 112   
16:16:51 : drain      : HORSE                     : Luke                      : Exalted Word of Binding   : mana         :              : 112   
16:16:51 : drain      : HORSE                     : HORSE                     : Exalted Word of Binding   : mana         :              : 121   
16:16:51 : drain      : HORSE                     : Sax                       : Exalted Word of Binding   : mana         :              : 121   
16:16:51 : drain      : HORSE                     : HORSE                     : Exalted Word of Binding   : mana         :              : 121   
16:16:51 : drain      : HORSE                     : DRMadHouse                : Exalted Word of Binding   : mana         :              : 121   
16:16:51 : drain      : HORSE                     : HORSE                     : Exalted Word of Binding   : mana         :              : 114   
16:16:51 : drain      : HORSE                     : Sass                      : Exalted Word of Binding   : mana         :              : 114   
16:16:51 : drain      : HORSE                     : HORSE                     : Exalted Word of Binding   : mana         :              : 117   
16:16:51 : drain      : HORSE                     : DeathieCS                 : Exalted Word of Binding   : mana         :              : 117   
16:16:53 : drain      : Pockets                   : Pockets                   : Vampire's Kiss            : health       :              : 308   
16:16:53 : drain      : Pockets                   : Hoof                      : Vampire's Kiss            : health       :              : 351   
16:16:54 : drain      : HORSE                     : HORSE                     : Exalted Word of Binding   : mana         :              : 119   
16:16:54 : drain      : HORSE                     : Chase                     : Exalted Word of Binding   : mana         :              : 119   
16:16:55 : drain      : HORSE                     : HORSE                     : Exalted Word of Binding   : mana         :              : 113   
16:16:55 : drain      : HORSE                     : Sax                       : Exalted Word of Binding   : mana         :              : 113   
16:16:55 : drain      : HORSE                     : HORSE                     : Exalted Word of Binding   : mana         :              : 120   
16:16:55 : drain      : HORSE                     : LordStu                   : Exalted Word of Binding   : mana         :              : 120   
16:16:55 : drain      : HORSE                     : HORSE                     : Exalted Word of Binding   : mana         :              : 119   
16:16:55 : drain      : HORSE                     : Rue                       : Exalted Word of Binding   : mana         :              : 119   
16:16:55 : drain      : HORSE                     : HORSE                     : Exalted Word of Binding   : mana         :              : 122   
16:16:55 : drain      : HORSE                     : DeathieCS                 : Exalted Word of Binding   : mana         :              : 122   
16:17:02 : drain      : HORSE                     : HORSE                     : Exalted Word of Binding   : mana         :              : 131   
16:17:02 : drain      : HORSE                     : paul                      : Exalted Word of Binding   : mana         :              : 131   
16:17:02 : drain      : HORSE                     : HORSE                     : Exalted Word of Binding   : mana         :              : 130   
16:17:02 : drain      : HORSE                     : Que                       : Exalted Word of Binding   : mana         :              : 130   
16:17:02 : drain      : HORSE                     : HORSE                     : Exalted Word of Binding   : mana         :              : 133   
16:17:02 : drain      : HORSE                     : LeiBruc                   : Exalted Word of Binding   : mana         :              : 133   
16:17:02 : drain      : HORSE                     : HORSE                     : Exalted Word of Binding   : mana         :              : 132   
16:17:02 : drain      : HORSE                     : Luke                      : Exalted Word of Binding   : mana         :              : 132   
16:17:02 : drain      : HORSE                     : HORSE                     : Exalted Word of Binding   : mana         :              : 127   
16:17:02 : drain      : HORSE                     : TyyppVee                  : Exalted Word of Binding   : mana         :              : 127   
16:17:02 : drain      : HORSE                     : HORSE                     : Exalted Word of Binding   : mana         :              : 127   
16:17:02 : drain      : HORSE                     : Roka                      : Exalted Word of Binding   : mana         :              : 127   
16:17:02 : drain      : HORSE                     : HORSE                     : Exalted Word of Binding   : mana         :              : 127   
16:17:02 : drain      : HORSE                     : sudo                      : Exalted Word of Binding   : mana         :              : 127   
16:17:03 : drain      : TyypeVee                  : TyypeVee                  : Vampire's Kiss            : health       :              : 510   
16:17:03 : drain      : TyypeVee                  : Necromancer               : Vampire's Kiss            : health       :              : 510   
16:17:05 : drain      : BigBlackBen               : BigBlackBen               : Consume Wickedness        : health       :              : 164   
16:17:05 : drain      : BigBlackBen               : TyyppVee                  : Consume Wickedness        : health       :              : 172   
16:17:05 : drain      : DRChuckIt                 : DRChuckIt                 : Vampire's Kiss            : health       :              : 569   
16:17:05 : drain      : DRChuckIt                 : Necromancer               : Vampire's Kiss            : health       :              : 569   
16:17:05 : drain      : Roka                      : Roka                      : Vampire's Kiss            : health       :              : 561   
16:17:06 : drain      : Roka                      : Necromancer               : Vampire's Kiss            : health       :              : 561   
16:17:06 : drain      : Stylebane                 : Stylebane                 : Vampire's Kiss            : health       :              : 544   
16:17:06 : drain      : Stylebane                 : Necromancer               : Vampire's Kiss            : health       :              : 544   
16:17:06 : drain      : Typechi                   : Typechi                   : Vampire's Kiss            : health       :              : 598   
16:17:06 : drain      : Typechi                   : Necromancer               : Vampire's Kiss            : health       :              : 598   
16:17:06 : drain      : BigBlackBen               : BigBlackBen               : Consume Wickedness        : health       :              : 161   
16:17:06 : drain      : BigBlackBen               : TyyppVee                  : Consume Wickedness        : health       :              : 169   
16:17:08 : drain      : HORSE                     : HORSE                     : Exalted Word of Binding   : mana         :              : 133   
16:17:08 : drain      : HORSE                     : Stylebane                 : Exalted Word of Binding   : mana         :              : 133   
16:17:08 : drain      : HORSE                     : HORSE                     : Exalted Word of Binding   : mana         :              : 126   
16:17:08 : drain      : HORSE                     : Roka                      : Exalted Word of Binding   : mana         :              : 126   
16:17:11 : drain      : Stylebane                 : Stylebane                 : Vampire's Kiss            : health       :              : 556   
16:17:11 : drain      : Stylebane                 : MyMan                     : Vampire's Kiss            : health       :              : 556   
16:17:11 : drain      : BigBlackBen               : BigBlackBen               : Consume Wickedness        : health       :              : 170   
16:17:11 : drain      : BigBlackBen               : TyyppVee                  : Consume Wickedness        : health       :              : 178   
16:17:12 : drain      : DRChuckIt                 : DRChuckIt                 : Vampire's Kiss            : health       :              : 585   
16:17:12 : drain      : DRChuckIt                 : MyMan                     : Vampire's Kiss            : health       :              : 585   
16:17:15 : drain      : TyypeVee                  : TyypeVee                  : Vampire's Kiss            : health       :              : 523   
16:17:15 : drain      : TyypeVee                  : HIM                       : Vampire's Kiss            : health       :              : 523   
16:17:15 : drain      : HORSE                     : HORSE                     : Exalted Word of Binding   : mana         :              : 134   
16:17:15 : drain      : HORSE                     : LeiBruc                   : Exalted Word of Binding   : mana         :              : 134   
16:17:15 : drain      : HORSE                     : HORSE                     : Exalted Word of Binding   : mana         :              : 129   
16:17:15 : drain      : HORSE                     : HORSE                     : Exalted Word of Binding   : mana         :              : 131   
16:17:15 : drain      : HORSE                     : Typechi                   : Exalted Word of Binding   : mana         :              : 131   
16:17:15 : drain      : HORSE                     : HORSE                     : Exalted Word of Binding   : mana         :              : 136   
16:17:15 : drain      : HORSE                     : BamBam                    : Exalted Word of Binding   : mana         :              : 136   
16:17:15 : drain      : HORSE                     : HORSE                     : Exalted Word of Binding   : mana         :              : 130   
16:17:15 : drain      : HORSE                     : DRChuckIt                 : Exalted Word of Binding   : mana         :              : 130   
16:17:15 : drain      : HORSE                     : HORSE                     : Exalted Word of Binding   : mana         :              : 131   
16:17:15 : drain      : HORSE                     : TypeVee                   : Exalted Word of Binding   : mana         :              : 131   
16:17:15 : drain      : HORSE                     : HORSE                     : Exalted Word of Binding   : mana         :              : 128   
16:17:15 : drain      : HORSE                     : sudo                      : Exalted Word of Binding   : mana         :              : 128   
16:17:15 : drain      : Typechi                   : Typechi                   : Vampire's Kiss            : health       :              : 568   
16:17:15 : drain      : Typechi                   : MyMan                     : Vampire's Kiss            : health       :              : 568   
16:17:20 : drain      : BigBlackBen               : BigBlackBen               : Consume Wickedness        : health       :              : 174   
16:17:20 : drain      : BigBlackBen               : LeiBruc                   : Consume Wickedness        : health       :              : 182   
16:17:21 : drain      : HORSE                     : HORSE                     : Exalted Word of Binding   : mana         :              : 129   
16:17:21 : drain      : HORSE                     : LeiBruc                   : Exalted Word of Binding   : mana         :              : 129   
16:17:21 : drain      : HORSE                     : HORSE                     : Exalted Word of Binding   : mana         :              : 135   
16:17:21 : drain      : HORSE                     : Luke                      : Exalted Word of Binding   : mana         :              : 135   
16:17:21 : drain      : HORSE                     : HORSE                     : Exalted Word of Binding   : mana         :              : 127   
16:17:21 : drain      : HORSE                     : HORSE                     : Exalted Word of Binding   : mana         :              : 133   
16:17:21 : drain      : HORSE                     : BamBam                    : Exalted Word of Binding   : mana         :              : 133   
16:17:21 : drain      : HORSE                     : HORSE                     : Exalted Word of Binding   : mana         :              : 126   
16:17:21 : drain      : HORSE                     : TypeVee                   : Exalted Word of Binding   : mana         :              : 126   
16:17:21 : drain      : HORSE                     : HORSE                     : Exalted Word of Binding   : mana         :              : 127   
16:17:21 : drain      : HORSE                     : Flimzy                    : Exalted Word of Binding   : mana         :              : 127   
16:17:21 : drain      : HORSE                     : HORSE                     : Exalted Word of Binding   : mana         :              : 130   
16:17:21 : drain      : HORSE                     : sudo                      : Exalted Word of Binding   : mana         :              : 131   
16:17:21 : drain      : BigBlackBen               : BigBlackBen               : Consume Wickedness        : health       :              : 167   
16:17:21 : drain      : BigBlackBen               : LeiBruc                   : Consume Wickedness        : health       :              : 174   
16:17:22 : drain      : TyypeVee                  : TyypeVee                  : Vampire's Kiss            : health       :              : 520   
16:17:22 : drain      : TyypeVee                  : Chaos                     : Vampire's Kiss            : health       :              : 520   
16:17:22 : drain      : DRChuckIt                 : DRChuckIt                 : Vampire's Kiss            : health       :              : 556   
16:17:22 : drain      : DRChuckIt                 : Chaos                     : Vampire's Kiss            : health       :              : 556   
16:17:22 : drain      : BigBlackBen               : BigBlackBen               : Consume Wickedness        : health       :              : 156   
16:17:22 : drain      : BigBlackBen               : LeiBruc                   : Consume Wickedness        : health       :              : 163   
16:17:23 : drain      : BigBlackBen               : BigBlackBen               : Consume Wickedness        : health       :              : 176   
16:17:23 : drain      : BigBlackBen               : LeiBruc                   : Consume Wickedness        : health       :              : 185   
16:17:24 : drain      : BigBlackBen               : BigBlackBen               : Consume Wickedness        : health       :              : 172   
16:17:24 : drain      : BigBlackBen               : LeiBruc                   : Consume Wickedness        : health       :              : 180   
16:17:25 : drain      : BigBlackBen               : BigBlackBen               : Consume Wickedness        : health       :              : 160   
16:17:25 : drain      : BigBlackBen               : LeiBruc                   : Consume Wickedness        : health       :              : 167   
16:17:25 : drain      : BigBlackBen               : BigBlackBen               : Consume Wickedness        : health       :              : 167   
16:17:25 : drain      : BigBlackBen               : LeiBruc                   : Consume Wickedness        : health       :              : 175   
16:17:27 : drain      : Typechi                   : Typechi                   : Vampire's Kiss            : health       :              : 565   
16:17:27 : drain      : Typechi                   : BamBam                    : Vampire's Kiss            : health       :              : 565   
16:17:27 : drain      : HORSE                     : HORSE                     : Exalted Word of Binding   : mana         :              : 88    
16:17:27 : drain      : HORSE                     : TyypeVee                  : Exalted Word of Binding   : mana         :              : 88    
16:17:27 : drain      : HORSE                     : HORSE                     : Exalted Word of Binding   : mana         :              : 87    
16:17:27 : drain      : HORSE                     : LeiBruc                   : Exalted Word of Binding   : mana         :              : 87    
16:17:27 : drain      : HORSE                     : HORSE                     : Exalted Word of Binding   : mana         :              : 86    
16:17:27 : drain      : HORSE                     : HORSE                     : Exalted Word of Binding   : mana         :              : 86    
16:17:27 : drain      : HORSE                     : Juandunder                : Exalted Word of Binding   : mana         :              : 86    
16:17:27 : drain      : HORSE                     : HORSE                     : Exalted Word of Binding   : mana         :              : 84    
16:17:27 : drain      : HORSE                     : DRChuckIt                 : Exalted Word of Binding   : mana         :              : 84    
16:17:27 : drain      : HORSE                     : HORSE                     : Exalted Word of Binding   : mana         :              : 84    
16:17:27 : drain      : HORSE                     : BamBam                    : Exalted Word of Binding   : mana         :              : 84    
16:17:27 : drain      : HORSE                     : HORSE                     : Exalted Word of Binding   : mana         :              : 86    
16:17:27 : drain      : HORSE                     : sudo                      : Exalted Word of Binding   : mana         :              : 86    
16:17:27 : drain      : DRChuckIt                 : DRChuckIt                 : Vampire's Kiss            : health       :              : 567   
16:17:27 : drain      : DRChuckIt                 : BamBam                    : Vampire's Kiss            : health       :              : 567   
16:17:28 : drain      : TyypeVee                  : TyypeVee                  : Vampire's Kiss            : health       :              : 125   
16:17:28 : drain      : TyypeVee                  : BamBam                    : Vampire's Kiss            : health       :              : 512   
16:17:31 : drain      : HORSE                     : HORSE                     : Exalted Word of Binding   : mana         :              : 132   
16:17:31 : drain      : HORSE                     : LeiBruc                   : Exalted Word of Binding   : mana         :              : 132   
16:17:31 : drain      : HORSE                     : HORSE                     : Exalted Word of Binding   : mana         :              : 133   
16:17:31 : drain      : HORSE                     : Stylebane                 : Exalted Word of Binding   : mana         :              : 133   
16:17:31 : drain      : HORSE                     : HORSE                     : Exalted Word of Binding   : mana         :              : 134   
16:17:31 : drain      : HORSE                     : Luke                      : Exalted Word of Binding   : mana         :              : 134   
16:17:31 : drain      : HORSE                     : HORSE                     : Exalted Word of Binding   : mana         :              : 66    
16:17:31 : drain      : HORSE                     : HORSE                     : Exalted Word of Binding   : mana         :              : 132   
16:17:31 : drain      : HORSE                     : Typechi                   : Exalted Word of Binding   : mana         :              : 132   
