Version     :: 0.0.11.5
DateTime    :: 11/7/2023 04:12:41 PM
RegExType   :: Drain :: Val Last
RegExString :: \((?<time>\d*\:\d*\:\d*)\)\W*(?<source>.*?)[r']?[s]? (?<ability>.*) (?<type>.*)s (?<value>\d*) points of (?<event_type>[helthman]*) from (?<target>.*)[\.!]

Time     : Value_Type : Source                    : Target                    : Ability                   : Event_type   : Event_detail : Value 
16:18:41 : drain      : YOU                       : typeV                     : Vampire's Kiss            : health       :              : 543   
16:18:46 : drain      : YOU                       : typeV                     : Vampire's Kiss            : health       :              : 551   
16:18:46 : drain      : YOU                       : Redneck                   : Vampire's Kiss            : health       :              : 551   
16:19:02 : drain      : CCJFsD                    : YOU                       : Exalted Word of Binding   : mana         :              : 167   
16:19:10 : drain      : YOU                       : typeV                     : Vampire's Kiss            : health       :              : 568   
16:19:10 : drain      : YOU                       : Fnc                       : Vampire's Kiss            : health       :              : 568   
16:19:53 : drain      : YOU                       : typeV                     : Vampire's Kiss            : health       :              : 77    
16:19:53 : drain      : YOU                       : Sebera                    : Vampire's Kiss            : health       :              : 541   
16:19:56 : drain      : YOU                       : typeV                     : Vampire's Kiss            : health       :              : 543   
16:19:57 : drain      : YOU                       : CapDD                     : Vampire's Kiss            : health       :              : 543   
16:20:07 : drain      : YOU                       : typeV                     : Vampire's Kiss            : health       :              : 537   
16:20:19 : drain      : YOU                       : typeV                     : Vampire's Kiss            : health       :              : 518   
16:20:19 : drain      : YOU                       : AlbiClose                 : Vampire's Kiss            : health       :              : 518   
16:20:26 : drain      : YOU                       : typeV                     : Vampire's Kiss            : health       :              : 537   
16:20:26 : drain      : YOU                       : Jaye                      : Vampire's Kiss            : health       :              : 537   
16:20:29 : drain      : YOU                       : typeV                     : Vampire's Kiss            : health       :              : 539   
16:20:29 : drain      : YOU                       : Jaye                      : Vampire's Kiss            : health       :              : 539   
16:20:30 : drain      : YOU                       : typeV                     : Vampire's Kiss            : health       :              : 533   
16:20:30 : drain      : YOU                       : fluff                     : Vampire's Kiss            : health       :              : 533   
16:20:40 : drain      : YOU                       : typeV                     : Vampire's Kiss            : health       :              : 555   
16:20:40 : drain      : YOU                       : Sebera                    : Vampire's Kiss            : health       :              : 555   
16:20:46 : drain      : YOU                       : typeV                     : Vampire's Kiss            : health       :              : 543   
16:20:46 : drain      : YOU                       : PooTTang                  : Vampire's Kiss            : health       :              : 543   
16:21:20 : drain      : YOU                       : typeV                     : Vampire's Kiss            : health       :              : 464   
16:21:20 : drain      : YOU                       : Warrior                   : Vampire's Kiss            : health       :              : 526   
16:21:37 : drain      : CCJFsD                    : YOU                       : Exalted Word of Binding   : mana         :              : 166   
16:21:42 : drain      : YOU                       : typeV                     : Vampire's Kiss            : health       :              : 528   
16:21:42 : drain      : YOU                       : XKSDS                     : Vampire's Kiss            : health       :              : 528   
16:21:43 : drain      : CCJFsD                    : YOU                       : Exalted Word of Binding   : mana         :              : 172   
16:21:48 : drain      : rmrn                      : YOU                       : Exalted Word of Binding   : mana         :              : 164   
16:21:48 : drain      : YOU                       : typeV                     : Vampire's Kiss            : health       :              : 522   
16:21:48 : drain      : YOU                       : GAI                       : Vampire's Kiss            : health       :              : 522   
16:21:51 : drain      : YOU                       : typeV                     : Vampire's Kiss            : health       :              : 542   
16:21:51 : drain      : YOU                       : JYMS                      : Vampire's Kiss            : health       :              : 542   
16:21:56 : drain      : YOU                       : typeV                     : Vampire's Kiss            : health       :              : 537   
16:21:56 : drain      : YOU                       : asir                      : Vampire's Kiss            : health       :              : 537   
16:22:11 : drain      : YOU                       : typeV                     : Vampire's Kiss            : health       :              : 526   
16:22:11 : drain      : YOU                       : Tactz                     : Vampire's Kiss            : health       :              : 526   
16:22:17 : drain      : YOU                       : typeV                     : Vampire's Kiss            : health       :              : 552   
16:22:17 : drain      : YOU                       : OVER                      : Vampire's Kiss            : health       :              : 552   
16:22:30 : drain      : sdx                       : YOU                       : Exalted Word of Binding   : mana         :              : 168   
16:22:43 : drain      : sdx                       : YOU                       : Exalted Word of Binding   : mana         :              : 172   
16:22:47 : drain      : YOU                       : typeV                     : Vampire's Kiss            : health       :              : 444   
16:22:47 : drain      : YOU                       : sdx                       : Vampire's Kiss            : health       :              : 444   
16:22:48 : drain      : sdx                       : YOU                       : Exalted Word of Binding   : mana         :              : 169   
16:23:01 : drain      : YOU                       : Fade                      : Vampire's Kiss            : health       :              : 515   
16:23:01 : drain      : YOU                       : Jenny                     : Vampire's Kiss            : health       :              : 515   
